0.020509	133.759
0.0205541	132.803
0.0205991	131.89
0.0206442	131.028
0.0206892	130.224
0.0207343	129.483
0.0207793	128.811
0.0208244	128.21
0.0208694	127.676
0.0209145	127.199
0.0209595	126.769
0.0210045	126.388
0.0210496	126.064
0.0210946	125.807
0.0211397	125.617
0.0211847	125.492
0.0212298	125.424
0.0212748	125.41
0.0213199	125.447
0.0213649	125.536
0.02141	125.676
0.021455	125.864
0.0215001	126.098
0.0215451	126.377
0.0215902	126.695
0.0216352	127.047
0.0216803	127.428
0.0217253	127.833
0.0217704	128.26
0.0218154	128.703
0.0218605	129.161
0.0219055	129.628
0.0219505	130.101
0.0219956	130.573
0.0220406	131.042
0.0220857	131.503
0.0221307	131.954
0.0221758	132.389
0.0222208	132.804
0.0222659	133.197
0.0223109	133.565
0.022356	133.904
0.022401	134.21
0.0224461	134.478
0.0224911	134.744
0.0225362	134.934
0.0225812	135.122
0.0226262	135.232
0.0226713	135.311
0.0227163	135.406
0.0227614	135.421
0.0228064	135.375
0.0228515	135.293
0.0228965	135.255
0.0229416	135.274
0.0229866	135.261
0.0230317	135.137
0.0230767	134.924
0.0231218	134.729
0.0231593	135.448
0.0231668	134.655
0.0232118	134.672
0.0232569	134.648
0.0233019	134.497
0.023347	134.257
0.023392	134.048
0.0234371	133.969
0.0234821	133.982
0.0235272	133.948
0.0235722	133.788
0.0236173	133.549
0.0236623	133.351
0.0237073	133.277
0.0237524	133.27
0.0237974	133.207
0.0238425	133.034
0.0238875	132.802
0.0239326	132.616
0.0239776	132.518
0.0240227	132.44
0.0240677	132.315
0.0241128	132.141
0.0241578	131.958
0.0242029	131.789
0.0242479	131.631
0.024293	131.467
0.024338	131.292
0.0243831	131.106
0.0244281	130.918
0.0244732	130.733
0.0245182	130.552
0.0245632	130.369
0.0246083	130.18
0.0246533	129.988
0.0246984	129.794
0.0247434	129.604
0.0247885	129.42
0.0248335	129.241
0.0248786	129.067
0.0249236	128.897
0.0249687	128.73
0.0250137	128.57
0.0250588	128.418
0.0251038	128.275
0.0251489	128.141
0.0251939	128.015
0.025239	127.898
0.025284	127.789
0.0253291	127.688
0.0253741	127.596
0.0254192	127.513
0.0254642	127.44
0.0255093	127.374
0.0255543	127.317
0.0255993	127.27
0.0256444	127.231
0.0256894	127.201
0.0257345	127.179
0.0257795	127.166
0.0258246	127.162
0.0258696	127.167
0.0259147	127.18
0.0259597	127.202
0.0260048	127.234
0.0260498	127.275
0.0260949	127.323
0.0261399	127.376
0.026185	127.435
0.02623	127.502
0.026275	127.578
0.0263201	127.663
0.0263651	127.757
0.0264102	127.86
0.0264552	127.973
0.0265003	128.094
0.0265453	128.224
0.0265904	128.361
0.0266354	128.506
0.0266805	128.659
0.0267255	128.819
0.0267705	128.988
0.0268156	129.166
0.0268606	129.352
0.0269057	129.547
0.0269507	129.75
0.0269958	129.964
0.0270408	130.187
0.0270859	130.42
0.0271309	130.664
0.027176	130.918
0.027221	131.183
0.0272661	131.461
0.0273111	131.752
0.0273561	132.057
0.0274012	132.414
0.0274462	132.753
0.0274806	133.725
0.0274913	133.107
0.0275363	133.471
0.0275814	133.86
0.0276264	134.275
0.0276715	134.721
0.0277165	135.202
0.0277616	135.719
0.0278066	136.273
0.0278516	136.875
0.0278967	137.535
0.0279417	138.272
0.0279868	139.108
0.0280318	140.078
0.0280769	141.234
0.0281219	142.661
0.028167	144.505
0.028212	146.986
0.0282571	150.252
0.0283021	154.037
0.0283471	157.603
0.0284056	160.442
0.0284816	162.293
0.0285805	164.033
0.0286808	165.858
0.0287812	167.786
0.0288815	169.765
0.0289819	171.764
0.0290822	173.849
0.0291826	176.196
0.029283	178.843
0.0293833	181.048
0.0294836	181.129
0.029584	177.223
0.0296842	168.736
0.0297845	157.943
0.0298268	150.733
0.0298847	148.913
0.0299849	141.624
0.0300851	135.333
0.0301854	129.781
0.0302857	124.964
0.030386	120.842
0.0304863	117.263
0.0305866	114.077
0.0306869	111.173
0.0307872	108.476
0.0308875	105.953
0.0309879	103.591
0.0310882	101.38
0.0311886	99.3129
0.031289	97.3784
0.0313893	95.5693
0.0314897	93.8737
0.0315901	92.2967
0.0316905	90.8342
0.0317908	89.4781
0.0318912	88.2177
0.0319916	87.0442
0.032092	85.9523
0.0321924	84.9357
0.0322927	83.9862
0.0323931	83.0971
0.0324935	82.2627
0.0325939	81.4767
0.0326943	80.7322
0.0327946	80.0227
0.032895	79.3428
0.0329954	78.6899
0.0330958	78.0618
0.0331961	77.4552
0.0332965	76.8673
0.0333969	76.2959
0.0334972	75.7396
0.0335976	75.1966
0.033698	74.6653
0.0337983	74.1442
0.0338987	73.663
0.033999	73.1885
0.0340993	72.7192
0.0341997	72.2544
0.0343	71.7947
0.0344003	71.3401
0.0345007	70.8902
0.034601	70.4207
0.0347014	69.9806
0.0348017	69.5444
0.034902	69.0898
0.0350024	68.6626
0.0351027	68.2173
0.0352031	67.7983
0.0353034	67.3826
0.0354037	66.95
0.0355041	66.5215
0.0356044	66.1173
0.0357048	65.6967
0.0358051	65.2996
0.0359054	64.8862
0.0360058	64.4757
0.0361061	64.0874
0.0362065	63.6839
0.0363068	63.284
0.0364071	62.8877
0.0365075	62.513
0.0366078	62.1237
0.0367082	61.7379
0.0368085	61.3556
0.0369088	60.994
0.0370092	60.6184
0.0371095	60.2462
0.0372098	59.8773
0.0373102	59.5117
0.0374105	59.1493
0.0375109	58.7901
0.0376112	58.4504
0.0377115	58.0975
0.0378119	57.7477
0.0379122	57.401
0.0380126	57.0573
0.0381129	56.7166
0.0382132	56.3788
0.0383136	56.044
0.0384139	55.7121
0.0385143	55.3831
0.0386146	55.057
0.0387149	54.7337
0.0388153	54.4131
0.0389156	54.0949
0.039016	53.779
0.0391163	53.4658
0.0392166	53.1552
0.039317	52.8473
0.0394173	52.542
0.0395177	52.2393
0.039618	51.9392
0.0397183	51.6416
0.0398187	51.3466
0.039919	51.054
0.0400194	50.7638
0.0401197	50.4761
0.04022	50.1908
0.0403204	49.9079
0.0404207	49.6273
0.040521	49.349
0.0406214	49.073
0.0407217	48.7992
0.0408221	48.5277
0.0409224	48.2584
0.0410227	47.9913
0.0411231	47.7264
0.0412234	47.4636
0.0413237	47.2028
0.0414241	46.9442
0.0415244	46.6876
0.0416247	46.4331
0.0417251	46.1806
0.0418254	45.93
0.0419258	45.6814
0.0420261	45.4348
0.0421264	45.1901
0.0422268	44.9473
0.0423271	44.7064
0.0424274	44.4673
0.0425278	44.2301
0.0426281	43.9946
0.0427285	43.761
0.0428288	43.5292
0.0429291	43.2991
0.0430295	43.0707
0.0431298	42.8441
0.0432301	42.6192
0.0433305	42.396
0.0434308	42.1744
0.0435311	41.9544
0.0436315	41.7362
0.0437318	41.5195
0.0438321	41.3044
0.0439325	41.0909
0.0440328	40.8789
0.0441332	40.6685
0.0442335	40.4596
0.0443338	40.2523
0.0444342	40.0464
0.0445345	39.842
0.0446348	39.639
0.0447352	39.4374
0.0448355	39.2371
0.0449358	39.0383
0.0450362	38.8409
0.0451365	38.6448
0.0452368	38.4502
0.0453372	38.2569
0.0454375	38.065
0.0455378	37.8744
0.0456382	37.6852
0.0457385	37.4973
0.0458389	37.3107
0.0459392	37.1254
0.0460395	36.9413
0.0461399	36.7586
0.0462402	36.577
0.0463405	36.3968
0.0464409	36.2178
0.0465412	36.0399
0.0466415	35.8634
0.0467419	35.688
0.0468422	35.5138
0.0469425	35.3407
0.0470429	35.1689
0.0471432	34.9981
0.0472435	34.8286
0.0473439	34.6602
0.0474442	34.4929
0.0475445	34.3267
0.0476449	34.1616
0.0477452	33.9976
0.0478455	33.8347
0.0479459	33.6728
0.0480462	33.512
0.0481465	33.3523
0.0482469	33.1937
0.0483472	33.036
0.0484475	32.8794
0.0485479	32.7238
0.0486482	32.5692
0.0487485	32.4157
0.0488489	32.2631
0.0489492	32.1115
0.0490496	31.9608
0.0491499	31.8112
0.0492502	31.6625
0.0493506	31.5147
0.0494509	31.3679
0.0495512	31.222
0.0496516	31.0771
0.0497519	30.9331
0.0498522	30.7899
0.0499525	30.6477
0.0500529	30.5064
0.0501532	30.366
0.0502535	30.2264
0.0503539	30.0878
0.0504542	29.95
0.0505545	29.813
0.0506549	29.6769
0.0507552	29.5417
0.0508555	29.4073
0.0509559	29.2737
0.0510562	29.141
0.0511565	29.009
0.0512568	28.8779
0.0513572	28.7476
0.0514575	28.6181
0.0515578	28.4894
0.0516582	28.3615
0.0517585	28.2344
0.0518588	28.108
0.0519592	27.9824
0.0520595	27.8576
0.0521598	27.7335
0.0522602	27.6102
0.0523605	27.4876
0.0524608	27.3658
0.0525611	27.2447
0.0526615	27.1243
0.0527618	27.0047
0.0528621	26.8858
0.0529625	26.7676
0.0530628	26.6501
0.0531631	26.5333
0.0532635	26.4172
0.0533638	26.3018
0.0534641	26.187
0.0535645	26.073
0.0536648	25.9596
0.0537651	25.8469
0.0538654	25.7349
0.0539658	25.6235
0.0540661	25.5128
0.0541664	25.4028
0.0542668	25.2934
0.0543671	25.1846
0.0544674	25.0765
0.0545678	24.969
0.0546681	24.8621
0.0547684	24.7559
0.0548688	24.6503
0.0549691	24.5453
0.0550694	24.4409
0.0551697	24.3371
0.0552701	24.2339
0.0553704	24.1314
0.0554707	24.0294
0.0555711	23.928
0.0556714	23.8272
0.0557717	23.7269
0.0558721	23.6273
0.0559724	23.5282
0.0560727	23.4297
0.056173	23.3317
0.0562734	23.2344
0.0563737	23.1375
0.056474	23.0413
0.0565744	22.9455
0.0566747	22.8504
0.056775	22.7557
0.0568754	22.6616
0.0569757	22.5681
0.057076	22.475
0.0571764	22.3825
0.0572767	22.2906
0.057377	22.1991
0.0574773	22.1082
0.0575777	22.0177
0.057678	21.9278
0.0577783	21.8384
0.0578787	21.7495
0.057979	21.6611
0.0580793	21.5731
0.0581797	21.4857
0.05828	21.3988
0.0583803	21.3123
0.0584807	21.2263
0.058581	21.1408
0.0586813	21.0558
0.0587816	20.9713
0.058882	20.8872
0.0589823	20.8036
0.0590826	20.7204
0.059183	20.6377
0.0592833	20.5555
0.0593836	20.4737
0.059484	20.3924
0.0595843	20.3115
0.0596846	20.2311
0.059785	20.1511
0.0598853	20.0715
0.0599856	19.9924
0.0600859	19.9137
0.0601863	19.8354
0.0602866	19.7576
0.0603869	19.6802
0.0604873	19.6032
0.0605876	19.5266
0.0606879	19.4504
0.0607883	19.3747
0.0608886	19.2993
0.0609889	19.2244
0.0610893	19.1499
0.0611896	19.0757
0.0612899	19.002
0.0613902	18.9287
0.0614906	18.8557
0.0615909	18.7832
0.0616912	18.711
0.0617916	18.6392
0.0618919	18.5678
0.0619922	18.4968
0.0620926	18.4262
0.0621929	18.3559
0.0622932	18.286
0.0623936	18.2165
0.0624939	18.1474
0.0625942	18.0786
0.0626945	18.0102
0.0627949	17.9421
0.0628952	17.8744
0.0629955	17.8071
0.0630959	17.7401
0.0631962	17.6734
0.0632965	17.6072
0.0633968	17.5412
0.0634972	17.4756
0.0635975	17.4104
0.0636978	17.3454
0.0637982	17.2809
0.0638985	17.2166
0.0639988	17.1527
0.0640992	17.0892
0.0641995	17.0259
0.0642998	16.963
0.0644001	16.9004
0.0645005	16.8381
0.0646008	16.7762
0.0647011	16.7146
0.0648015	16.6533
0.0649018	16.5923
0.0650021	16.5316
0.0651025	16.4712
0.0652028	16.4112
0.0653031	16.3514
0.0654034	16.292
0.0655038	16.2328
0.0656041	16.174
0.0657044	16.1155
0.0658048	16.0572
0.0659051	15.9993
0.0660054	15.9416
0.0661057	15.8843
0.0662061	15.8272
0.0663064	15.7704
0.0664067	15.7139
0.0665071	15.6577
0.0666074	15.6018
0.0667077	15.5462
0.0668081	15.4908
0.0669084	15.4358
0.0670087	15.381
0.067109	15.3264
0.0672094	15.2722
0.0673097	15.2182
0.06741	15.1645
0.0675104	15.1111
0.0676107	15.0579
0.067711	15.005
0.0678113	14.9523
0.0679117	14.9
0.068012	14.8478
0.0681123	14.796
0.0682127	14.7444
0.068313	14.693
0.0684133	14.6419
0.0685137	14.5911
0.068614	14.5405
0.0687143	14.4902
0.0688146	14.4401
0.068915	14.3903
0.0690153	14.3407
0.0691156	14.2913
0.069216	14.2422
0.0693163	14.1934
0.0694166	14.1448
0.0695169	14.0964
0.0696173	14.0483
0.0697176	14.0004
0.0698179	13.9527
0.0699183	13.9053
0.0700186	13.8581
0.0701189	13.8112
0.0702193	13.7644
0.0703196	13.7179
0.0704199	13.6717
0.0705202	13.6257
0.0706206	13.5799
0.0707209	13.5343
0.0708212	13.4889
0.0709216	13.4438
0.0710219	13.3989
0.0711222	13.3542
0.0712226	13.3098
0.0713229	13.2656
0.0714232	13.2215
0.0715235	13.1778
0.0716239	13.1342
0.0717242	13.0908
0.0718245	13.0477
0.0719249	13.0048
0.0720252	12.9621
0.0721255	12.9196
0.0722258	12.8773
0.0723262	12.8353
0.0724265	12.7934
0.0725268	12.7518
0.0726272	12.7104
0.0727275	12.6692
0.0728278	12.6282
0.0729282	12.5875
0.0730285	12.5469
0.0731288	12.5066
0.0732291	12.4664
0.0733295	12.4265
0.0734298	12.3868
0.0735301	12.3474
0.0736305	12.3081
0.0737308	12.2691
0.0738311	12.2302
0.0739314	12.1916
0.0740318	12.1532
0.0741321	12.1151
0.0742324	12.0771
0.0743328	12.0394
0.0744331	12.0019
0.0745334	11.9646
0.0746338	11.9276
0.0747341	11.8907
0.0748344	11.8541
0.0749348	11.8178
0.0750351	11.7816
0.0751354	11.7457
0.0752357	11.71
0.0753361	11.6746
0.0754364	11.6393
0.0755367	11.6043
0.0756371	11.5695
0.0757374	11.535
0.0758377	11.5007
0.0759381	11.4666
0.0760384	11.4327
0.0761387	11.3991
0.0762391	11.3656
0.0763394	11.3324
0.0764397	11.2994
0.0765401	11.2666
0.0766404	11.234
0.0767407	11.2017
0.0768411	11.1695
0.0769414	11.1375
0.0770417	11.1057
0.077142	11.0741
0.0772424	11.0427
0.0773427	11.0115
0.077443	10.9805
0.0775434	10.9496
0.0776437	10.9189
0.077744	10.8883
0.0778444	10.858
0.0779447	10.8277
0.078045	10.7977
0.0781454	10.7678
0.0782457	10.7381
0.078346	10.7085
0.0784463	10.6791
0.0785467	10.6498
0.078647	10.6207
0.0787473	10.5918
0.0788477	10.563
0.078948	10.5345
0.0790483	10.5061
0.0791487	10.4779
0.079249	10.45
0.0793493	10.4222
0.0794497	10.3947
0.07955	10.3675
0.0796503	10.3406
0.0797507	10.3139
0.079851	10.2876
0.0799514	10.2615
0.0800517	10.2359
0.080152	10.2106
0.0802524	10.1858
0.0803527	10.1613
0.080453	10.1373
0.0805534	10.1138
0.0806537	10.0907
0.0807541	10.0681
0.0808544	10.046
0.0809547	10.0245
0.0810551	10.0034
0.0811554	9.98278
0.0812558	9.96267
0.0813561	9.94303
0.0814565	9.92385
0.0815568	9.90509
0.0816572	9.88673
0.0817575	9.86875
0.0818579	9.85112
0.0819582	9.83382
0.0820586	9.81681
0.0821589	9.80008
0.0822593	9.7836
0.0823597	9.76737
0.08246	9.75138
0.0825604	9.7356
0.0826608	9.72005
0.0827611	9.70472
0.0828615	9.68961
0.0829619	9.67472
0.0830622	9.66007
0.0831626	9.64564
0.083263	9.63145
0.0833633	9.61749
0.0834637	9.60375
0.0835641	9.59023
0.0836645	9.57693
0.0837648	9.56382
0.0838652	9.55089
0.0839656	9.53813
0.084066	9.52551
0.0841663	9.513
0.0842667	9.50059
0.0843671	9.48824
0.0844674	9.47595
0.0845678	9.46367
0.0846682	9.45139
0.0847685	9.43909
0.0848689	9.42675
0.0849693	9.41435
0.0850696	9.40188
0.08517	9.38931
0.0852704	9.37665
0.0853707	9.36387
0.0854711	9.35097
0.0855714	9.33794
0.0856718	9.32477
0.0857722	9.31146
0.0858725	9.29801
0.0859729	9.2844
0.0860732	9.27064
0.0861736	9.25673
0.0862739	9.24267
0.0863743	9.22845
0.0864746	9.21408
0.086575	9.19955
0.0866753	9.18488
0.0867757	9.17006
0.086876	9.15509
0.0869764	9.13998
0.0870768	9.12473
0.0871771	9.10935
0.0872774	9.09384
0.0873778	9.0782
0.0874781	9.06243
0.0875785	9.04655
0.0876788	9.03055
0.0877792	9.01443
0.0878795	8.99821
0.0879799	8.98189
0.0880802	8.96546
0.0881805	8.94895
0.0882809	8.93234
0.0883812	8.91565
0.0884816	8.89888
0.0885819	8.88202
0.0886823	8.86509
0.0887826	8.84808
0.088883	8.83101
0.0889833	8.81387
0.0890836	8.79667
0.089184	8.77941
0.0892843	8.7621
0.0893847	8.74473
0.089485	8.72732
0.0895853	8.70986
0.0896857	8.69236
0.089786	8.67482
0.0898863	8.65724
0.0899867	8.63963
0.090087	8.62199
0.0901874	8.60432
0.0902877	8.58663
0.090388	8.56891
0.0904884	8.55117
0.0905887	8.53341
0.090689	8.51564
0.0907894	8.49785
0.0908897	8.48004
0.0909901	8.46223
0.0910904	8.44441
0.0911907	8.42658
0.0912911	8.40875
0.0913914	8.39092
0.0914918	8.37308
0.0915921	8.35524
0.0916924	8.33741
0.0917928	8.31957
0.0918931	8.30175
0.0919934	8.28393
0.0920938	8.26611
0.0921941	8.24831
0.0922945	8.23051
0.0923948	8.21273
0.0924951	8.19495
0.0925955	8.17719
0.0926958	8.15945
0.0927962	8.14172
0.0928965	8.12401
0.0929968	8.10631
0.0930971	8.08864
0.0931975	8.07098
0.0932978	8.05334
0.0933981	8.03572
0.0934985	8.01813
0.0935988	8.00056
0.0936991	7.98301
0.0937995	7.96549
0.0938998	7.94799
0.0940001	7.93051
0.0941005	7.91307
0.0942008	7.89565
0.0943011	7.87825
0.0944014	7.86089
0.0945018	7.84355
0.0946021	7.82624
0.0947024	7.80896
0.0948028	7.79172
0.0949031	7.7745
0.0950034	7.75731
0.0951038	7.74016
0.0952041	7.72303
0.0953044	7.70594
0.0954048	7.68888
0.0955051	7.67185
0.0956054	7.65486
0.0957057	7.6379
0.0958061	7.62098
0.0959064	7.60408
0.0960067	7.58723
0.0961071	7.57041
0.0962074	7.55362
0.0963077	7.53687
0.0964081	7.52015
0.0965084	7.50347
0.0966087	7.48682
0.0967091	7.47021
0.0968094	7.45364
0.0969097	7.43711
0.09701	7.42061
0.0971104	7.40414
0.0972107	7.38772
0.097311	7.37133
0.0974114	7.35498
0.0975117	7.33866
0.097612	7.32239
0.0977124	7.30615
0.0978127	7.28994
0.097913	7.27378
0.0980133	7.25766
0.0981137	7.24157
0.098214	7.22552
0.0983143	7.20951
0.0984147	7.19353
0.098515	7.1776
0.0986153	7.1617
0.0987157	7.14584
0.098816	7.13002
0.0989163	7.11423
0.0990167	7.09849
0.099117	7.08278
0.0992173	7.06711
0.0993176	7.05148
0.099418	7.03589
0.0995183	7.02033
0.0996186	7.00482
0.099719	6.98934
0.0998193	6.9739
0.0999196	6.9585
0.10002	6.94314
0.10012	6.92781
0.100221	6.91252
0.100321	6.89727
0.100421	6.88206
0.100522	6.86689
0.100622	6.85175
0.100722	6.83665
0.100823	6.82159
0.100923	6.80657
0.101023	6.79158
0.101124	6.77664
0.101224	6.76173
0.101324	6.74686
0.101425	6.73202
0.101525	6.71722
0.101625	6.70246
0.101726	6.68774
0.101826	6.67305
0.101926	6.6584
0.102027	6.64379
0.102127	6.62922
0.102227	6.61468
0.102328	6.60018
0.102428	6.58571
0.102528	6.57129
0.102629	6.55689
0.102729	6.54254
0.102829	6.52822
0.10293	6.51394
0.10303	6.49969
0.10313	6.48548
0.103231	6.47131
0.103331	6.45717
0.103431	6.44307
0.103532	6.429
0.103632	6.41497
0.103732	6.40097
0.103833	6.38701
0.103933	6.37309
0.104033	6.3592
0.104134	6.34534
0.104234	6.33152
0.104334	6.31774
0.104435	6.30399
0.104535	6.29027
0.104635	6.27659
0.104736	6.26294
0.104836	6.24933
0.104936	6.23575
0.105036	6.22221
0.105137	6.2087
0.105237	6.19522
0.105337	6.18178
0.105438	6.16837
0.105538	6.15499
0.105638	6.14165
0.105739	6.12833
0.105839	6.11506
0.105939	6.10181
0.10604	6.0886
0.10614	6.07542
0.10624	6.06227
0.106341	6.04915
0.106441	6.03607
0.106541	6.02302
0.106642	6.00999
0.106742	5.997
0.106842	5.98404
0.106943	5.97112
0.107043	5.95822
0.107143	5.94535
0.107244	5.93251
0.107344	5.9197
0.107444	5.90692
0.107545	5.89417
0.107645	5.88145
0.107745	5.86876
0.107846	5.8561
0.107946	5.84346
0.108046	5.83085
0.108147	5.81827
0.108247	5.80572
0.108347	5.79319
0.108448	5.78069
0.108548	5.76821
0.108648	5.75576
0.108749	5.74333
0.108849	5.73093
0.108949	5.71855
0.10905	5.70619
0.10915	5.69385
0.10925	5.68154
0.109351	5.66925
0.109451	5.65697
0.109551	5.64472
0.109652	5.63248
0.109752	5.62026
0.109852	5.60805
0.109953	5.59586
0.110053	5.58369
0.110153	5.57152
0.110254	5.55937
0.110354	5.54723
0.110454	5.53509
0.110555	5.52296
0.110655	5.51084
0.110755	5.49872
0.110856	5.48659
0.110956	5.47447
0.111056	5.46234
0.111157	5.4502
0.111257	5.43805
0.111357	5.42589
0.111458	5.4137
0.111558	5.4015
0.111658	5.38927
0.111758	5.377
0.111859	5.3647
0.111959	5.35236
0.112059	5.33996
0.11216	5.32751
0.11226	5.31499
0.11236	5.3024
0.112461	5.28973
0.112561	5.27696
0.112661	5.26408
0.112762	5.25109
0.112862	5.23795
0.112962	5.22467
0.113063	5.21123
0.113163	5.1976
0.113263	5.18377
0.113364	5.16973
0.113464	5.15548
0.113564	5.14102
0.113664	5.12639
0.113765	5.11168
0.113865	5.09708
0.113965	5.08291
0.114066	5.06977
0.114166	5.0585
0.114266	5.05011
0.114387	5.04469
0.114507	5.04543
0.114628	5.04988
0.114748	5.0565
0.114869	5.06405
0.114989	5.07182
0.11511	5.07948
0.11523	5.08687
0.115351	5.09395
0.115471	5.10071
0.115592	5.10717
0.115712	5.11336
0.115832	5.11929
0.115953	5.12499
0.116073	5.13049
0.116194	5.13581
0.116314	5.14096
0.116435	5.14597
0.116555	5.15084
0.116676	5.15559
0.116796	5.16023
0.116917	5.16477
0.117037	5.16922
0.117158	5.17359
0.117278	5.17788
0.117399	5.1821
0.117519	5.18625
0.11764	5.19033
0.11776	5.19437
0.117881	5.19834
0.118001	5.20227
0.118122	5.20614
0.118242	5.20997
0.118363	5.21376
0.118483	5.21751
0.118604	5.22122
0.118724	5.22489
0.118845	5.22853
0.118965	5.23213
0.119086	5.2357
0.119206	5.23924
0.119326	5.24275
0.119447	5.24623
0.119567	5.24969
0.119688	5.25312
0.119808	5.25652
0.119929	5.25989
0.120049	5.26324
0.12017	5.26657
0.12029	5.26988
0.120411	5.27316
0.120531	5.27642
0.120652	5.27966
0.120772	5.28288
0.120893	5.28608
0.121013	5.28926
0.121134	5.29242
0.121254	5.29556
0.121375	5.29869
0.121495	5.3018
0.121616	5.30489
0.121736	5.30796
0.121857	5.31102
0.121977	5.31407
0.122098	5.31709
0.122218	5.32011
0.122339	5.32311
0.122459	5.3261
0.122579	5.32908
0.1227	5.33204
0.12282	5.335
0.122941	5.33794
0.123061	5.34088
0.123182	5.34381
0.123302	5.34674
0.123423	5.34966
0.123543	5.35257
0.123664	5.35549
0.123784	5.35841
0.123905	5.36133
0.124025	5.36421
0.124146	5.36727
0.124266	5.36938
)

((xy/key/label "particle-7")
0	4.95401
0.000135933	4.94393
0.000290603	5.24045
0.000394859	5.57205
0.000447239	5.53844
0.000605769	5.79509
0.000765774	6.04368
0.000926852	6.25618
0.00108869	6.43053
0.00125109	6.57338
0.00141387	6.6928
0.00157695	6.79551
0.00174023	6.88646
0.00190365	6.96919
0.00206718	7.04639
0.00223076	7.12005
0.00239439	7.19158
0.00255805	7.26193
0.00272172	7.33181
0.0028854	7.4017
0.00304909	7.47196
0.00321277	7.54286
0.00337646	7.61464
0.00354014	7.68744
0.00370381	7.76138
0.00386748	7.83656
0.00403114	7.91307
0.00419479	7.99102
0.00435843	8.07045
0.00452207	8.15145
0.00468569	8.23405
0.00484931	8.31831
0.00501293	8.40429
0.00517653	8.49202
0.00534013	8.58157
0.00550373	8.67298
0.00566731	8.76629
0.00583089	8.86157
0.00599447	8.95888
0.00615804	9.05826
0.0063216	9.15981
0.00648516	9.26358
0.00664871	9.36966
0.00681226	9.47814
0.0069758	9.58912
0.00713934	9.70268
0.00730287	9.81893
0.0074664	9.93798
0.00762992	10.0599
0.00779343	10.1849
0.00795694	10.313
0.00812045	10.4444
0.00828394	10.5791
0.00844744	10.7174
0.00861092	10.8593
0.0087744	11.0051
0.00893788	11.1549
0.00910135	11.3088
0.00926481	11.467
0.00942827	11.6298
0.00959172	11.7972
0.00975517	11.9696
0.0099186	12.1471
0.010082	12.33
0.0102455	12.5185
0.0104089	12.7129
0.0105723	12.9134
0.0107357	13.1204
0.0108991	13.3341
0.0110625	13.5549
0.0112259	13.7831
0.0113893	14.0189
0.0115526	14.2629
0.011716	14.5154
0.0118794	14.7767
0.0120427	15.0473
0.0122061	15.3274
0.0123694	15.6172
0.0125327	15.9169
0.0126961	16.2261
0.0128595	16.5445
0.0130229	16.8709
0.0131864	17.2039
0.0133499	17.5408
0.0134948	17.843
0.0136063	18.079
0.0136921	18.2589
0.0137582	18.3956
0.013809	18.4986
0.0138481	18.5757
0.0138782	18.6331
0.0139083	18.6831
0.0139408	18.7341
0.0139734	18.7849
0.0140059	18.8339
0.0140384	18.8815
0.014071	18.9276
0.0141035	18.9723
0.0141361	19.0152
0.0141687	19.0563
0.0142013	19.0954
0.0142339	19.1326
0.0142665	19.1679
0.0142991	19.2012
0.0143318	19.2326
0.0143644	19.2621
0.0143971	19.2898
0.0144298	19.3158
0.0144625	19.3402
0.0144952	19.3632
0.0145279	19.3851
0.0145606	19.406
0.0145934	19.4264
0.0146261	19.4468
0.0146589	19.468
0.0146917	19.4911
0.0147244	19.5173
0.0147539	19.5178
0.0147568	19.5365
0.0147895	19.5456
0.0148223	19.5543
0.0148551	19.5629
0.0148879	19.5719
0.0149207	19.5815
0.0149535	19.5922
0.0149863	19.6043
0.0150191	19.6181
0.0150518	19.634
0.0150846	19.6522
0.0151173	19.6731
0.01515	19.697
0.0151827	19.724
0.0152154	19.7545
0.0152481	19.7888
0.0152807	19.827
0.0153133	19.8693
0.0153459	19.9155
0.0153785	19.9659
0.0154111	20.0206
0.0154436	20.0799
0.0154761	20.1441
0.0155086	20.2132
0.015541	20.2875
0.0155734	20.3673
0.0156058	20.4528
0.0156382	20.5439
0.0156706	20.6406
0.0157029	20.7431
0.0157352	20.8514
0.0157674	20.9661
0.0157996	21.0874
0.0158318	21.2159
0.015864	21.3518
0.0158962	21.4956
0.0159283	21.6474
0.0159603	21.8076
0.0159924	21.976
0.0160244	22.1528
0.0160564	22.3379
0.0160884	22.5313
0.0161203	22.733
0.0161522	22.9429
0.0161841	23.1613
0.016216	23.3882
0.0162479	23.6241
0.0162797	23.8691
0.0163115	24.1237
0.0163433	24.3884
0.0163751	24.6637
0.0164069	24.9502
0.0164386	25.2483
0.0164703	25.5587
0.0165021	25.8818
0.0165338	26.2182
0.0165654	26.5684
0.0165971	26.9328
0.0166288	27.3117
0.0166604	27.7055
0.016692	28.1145
0.0167236	28.5389
0.0167552	28.9788
0.0167868	29.4344
0.0168184	29.9061
0.0168499	30.3941
0.0168815	30.8988
0.016913	31.4206
0.0169446	31.9597
0.0169761	32.5166
0.0170077	33.0917
0.0170392	33.6856
0.0170708	34.2989
0.0171023	34.9323
0.0171339	35.5865
0.0171654	36.2623
0.017197	36.9606
0.0172285	37.6823
0.0172601	38.4282
0.0172914	39.1662
0.017323	39.9618
0.0173545	40.7844
0.0173859	41.599
0.0174175	42.4769
0.0174489	43.3475
0.0174804	44.2852
0.0175118	45.2172
0.0175432	46.1828
0.0175748	47.222
0.0176063	48.26
